AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
270000.0,693301.5,54904.5,598500.0,0,1.0,-8520,-606,-3242.0,-1085,-71.0,0.4611432790481733,0.1308576208611291,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,3.0,1.0,9.0,5.0,0.0,0.001276,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,10,0,0,0.43333333333333335
112500.0,292500.0,14625.0,292500.0,0,2.0,-19382,-101,-8399.0,-2492,-333.0,0.4611432790481733,0.6826186123284466,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,14.0,42.0,4.0,0.01885,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,18,0,0,0.06354515050167224
112500.0,337500.0,16875.0,337500.0,0,2.0,-20262,365243,-6233.0,-3603,-175.0,0.4611432790481733,0.6352964190187966,0.781993037555129,1.0,0.0,0.0,1.0,6.0,3.0,4.0,0.0,1.0,8.0,57.0,1.0,0.00702,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.07563025210084033
112500.0,180000.0,9000.0,180000.0,0,1.0,-16121,-732,-6824.0,-4668,-177.0,0.624783225417647,0.5998714608507393,0.781993037555129,1.0,1.0,0.0,0.0,6.0,1.0,4.0,3.0,1.0,8.0,33.0,6.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,1,0,0.328125
292500.0,224136.0,17707.5,198000.0,0,2.0,-8625,-795,-6496.0,-388,-357.0,0.4611432790481733,0.5821557871409972,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,0.0,38.0,0.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,10.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.0697211155378486
180000.0,495000.0,24750.0,495000.0,0,2.0,-21935,-12424,-12120.0,-3989,0.0,0.4611432790481733,0.0462184192122401,0.781993037555129,1.0,0.0,0.0,1.0,0.0,7.0,4.0,1.0,1.0,2.0,39.0,3.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,16,0,0,0.09565217391304348
157500.0,273636.0,29601.0,247500.0,0,2.0,-10175,-698,-214.0,-2847,-264.0,0.1853544515671092,0.1169145677541294,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,0.0,1.0,4.0,5.0,3.0,0.006852,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,13.0,11,0,0,0.4492753623188406
315000.0,270000.0,32040.0,270000.0,0,1.0,-9960,-108,-9899.0,-2627,-286.0,0.4611432790481733,0.244868059234305,0.781993037555129,0.0,1.0,1.0,0.0,6.0,1.0,2.0,3.0,1.0,8.0,33.0,4.0,0.018634,2,2,0,1,1,0,1,1,1,1,0,1,1,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6.0,12,0,0,0.11764705882352941
234000.0,352044.0,13401.0,247500.0,2,4.0,-17495,-4207,-8569.0,-47,0.0,0.7160714494278468,0.5679103412537898,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,3.0,2.0,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,11,0,0,0.0
180000.0,1125000.0,106947.0,1125000.0,1,3.0,-9951,-2458,-2210.0,-2262,-313.0,0.4611432790481733,0.5807774511030689,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,3.0,2.0,0.009175,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,18,0,1,0.8048780487804879
135000.0,528633.0,21096.0,472500.0,0,2.0,-21530,365243,-10059.0,-4218,0.0,0.4611432790481733,0.139105068848289,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.014464,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,4,0,0,0.0
202500.0,450000.0,38628.0,450000.0,0,2.0,-11521,-557,-5019.0,-2154,-759.0,0.2753597260785308,0.5983641206956419,0.781993037555129,0.0,0.0,0.0,0.0,6.0,1.0,4.0,1.0,1.0,8.0,42.0,3.0,0.014464,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.07835820895522388
135000.0,117162.0,7294.5,103500.0,1,3.0,-8982,-1242,-8963.0,-1663,-800.0,0.4611432790481733,0.4779790818576405,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,1.0,4.0,4.0,4.0,1.0,0.010556,3,3,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,17,0,0,0.125
67500.0,450000.0,21888.0,450000.0,0,1.0,-8695,-245,-1740.0,-1362,-675.0,0.4611432790481733,0.0872142492635918,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,3.0,2.0,8.0,53.0,4.0,0.031329,2,2,0,1,1,0,1,1,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,0.8
135000.0,545040.0,26640.0,450000.0,2,4.0,-14149,-3361,-3418.0,-5113,-1086.0,0.4611432790481733,0.6950430352497979,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,42.0,3.0,0.035792,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,12,1,0,0.1590909090909091
450000.0,900000.0,45000.0,900000.0,0,2.0,-18554,365243,-12555.0,-2000,-97.0,0.4611432790481733,0.6538546187753068,0.781993037555129,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,57.0,5.0,0.072508,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,18,0,0,0.061855670103092786
202500.0,921861.0,26955.0,769500.0,0,1.0,-22758,365243,-12115.0,-4487,-1266.0,0.4611432790481733,0.6876660693230912,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,6.0,0.00496,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,16,1,0,0.3157894736842105
67500.0,152820.0,10341.0,135000.0,0,1.0,-12344,-2810,-6407.0,-4637,-492.0,0.4138052451595237,0.3907485535509121,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,8.0,42.0,6.0,0.018209,3,3,0,0,0,0,0,0,1,1,1,1,1,0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.26
67500.0,137538.0,13734.0,121500.0,0,1.0,-16246,-269,-7018.0,-4402,-3275.0,0.4611432790481733,0.7086185659755496,0.813917469762627,0.0,1.0,1.0,0.0,6.0,7.0,1.0,3.0,1.0,8.0,5.0,6.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,40.0,14,0,0,0.0
76500.0,474048.0,24331.5,360000.0,0,1.0,-9896,-974,-4465.0,-103,-1985.0,0.4287344328415813,0.6280567419077829,0.781993037555129,0.0,0.0,0.0,1.0,4.0,7.0,4.0,3.0,1.0,8.0,38.0,1.0,0.009334,2,2,0,0,0,0,0,0,1,1,0,1,0,0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.4666666666666667
103500.0,247500.0,12375.0,247500.0,1,3.0,-9697,-2569,-4159.0,-1147,-2575.0,0.4611432790481733,0.6887593645407248,0.781993037555129,1.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,0.0,33.0,6.0,0.030755,2,2,0,0,0,0,0,0,1,1,1,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.023474178403755867
157500.0,550467.0,26901.0,387000.0,0,2.0,-18474,-709,-4683.0,-1814,-1580.0,0.4611432790481733,0.721053789487657,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,5.0,6.0,0.072508,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,9.0,10,0,0,0.2647058823529412
54000.0,469152.0,22698.0,405000.0,0,2.0,-16129,-7773,-3750.0,-4617,-508.0,0.4611432790481733,0.0350547009455871,0.781993037555129,0.0,0.0,0.0,1.0,6.0,4.0,4.0,1.0,1.0,8.0,39.0,1.0,0.015221,2,2,0,0,0,0,0,0,1,1,1,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.0975609756097561
180000.0,667678.5,36351.0,531000.0,1,2.0,-12724,-450,-2148.0,-3728,-2075.0,0.7162726915036459,0.3760425040402487,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,2.0,3.0,1.0,8.0,55.0,1.0,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.0
135000.0,670185.0,44784.0,621000.0,0,1.0,-9138,-1050,-3994.0,-1827,-1176.0,0.4611432790481733,0.0777306421572692,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,8.0,4.0,6.0,0.030755,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.36
90000.0,1129500.0,31059.0,1129500.0,0,2.0,-21903,365243,-6763.0,-4638,-109.0,0.4611432790481733,0.5926965450000069,0.781993037555129,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,2.0,0.028663,2,2,0,0,0,0,0,0,1,0,0,1,0,0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.010869565217391304
45000.0,448056.0,16222.5,315000.0,0,2.0,-20957,365243,-9223.0,-3948,0.0,0.8185554609881863,0.5839366724408186,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.020713,3,3,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,9,0,0,0.0
135000.0,337923.0,22711.5,279000.0,2,4.0,-10242,-836,-1203.0,-2717,0.0,0.4611432790481733,0.1318456589239034,0.781993037555129,0.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,9.0,51.0,5.0,0.006852,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,13.0,11,0,1,0.6666666666666666
90000.0,364896.0,18760.5,315000.0,0,2.0,-16304,-9706,-3617.0,-4808,-743.0,0.4611432790481733,0.2320479291949236,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,4.0,5.0,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.18181818181818182
247500.0,1401970.5,46462.5,1147500.0,0,1.0,-14399,-2258,-2846.0,-4593,-1377.0,0.4611432790481733,0.6992260568245686,0.781993037555129,0.0,1.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,3.0,11.0,5.0,0.006233,2,2,0,0,0,0,1,1,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,13.0,10,0,0,0.0
72000.0,247275.0,17338.5,225000.0,0,2.0,-23289,365243,-1258.0,-3687,0.0,0.4611432790481733,0.1975423064956883,0.781993037555129,0.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,2.0,0.025164,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,13,0,0,0.3333333333333333
157500.0,180000.0,9000.0,180000.0,1,3.0,-8314,-1679,-3095.0,-980,-1325.0,0.2656792224170903,0.3563485201446573,0.781993037555129,1.0,0.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,8.0,28.0,4.0,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,0,0,0.4418604651162791
180000.0,513531.0,24835.5,459000.0,1,2.0,-14777,-148,-579.0,-3818,-2081.0,0.5090932544439681,0.7818879625714955,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,3.0,47.0,5.0,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.0,15,0,0,0.006756756756756757
78750.0,629284.5,46183.5,594000.0,2,4.0,-13044,-1433,-1412.0,-1951,-1490.0,0.4611432790481733,0.5452963222888978,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,1.0,42.0,1.0,0.020713,3,1,0,0,0,0,0,0,1,1,0,1,1,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.07835820895522388
90000.0,553806.0,26770.5,495000.0,1,3.0,-16608,-5440,-6068.0,-8,0.0,0.4611432790481733,0.1604053214783667,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,6.0,0.031329,2,2,0,0,0,0,1,1,1,1,0,1,0,0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,1,1,0.6363636363636364
225000.0,284400.0,22599.0,225000.0,0,2.0,-13489,-975,-7124.0,-4264,-1315.0,0.4611432790481733,0.0867245824069118,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,2.0,1.0,1.0,4.0,5.0,1.0,0.018801,2,2,0,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,11.0,18,0,0,0.4444444444444444
135000.0,215640.0,14715.0,180000.0,1,3.0,-13834,-3929,-6358.0,-4458,-1308.0,0.2988850812456068,0.6409922540017676,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,11.0,6.0,0.010276,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,9.0,9,0,0,0.3023255813953488
54000.0,258709.5,14850.0,234000.0,0,1.0,-22258,365243,-12057.0,-4832,-202.0,0.4611432790481733,0.2622583692422573,0.781993037555129,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,8.0,57.0,4.0,0.00712,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,7,0,0,0.09565217391304348
112500.0,211068.0,20560.5,198000.0,0,2.0,-20056,-334,-11205.0,-2916,-754.0,0.4611432790481733,0.7518651472021761,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,7.0,1.0,0.00963,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.1388888888888889
135000.0,545040.0,26640.0,450000.0,1,3.0,-8306,-721,-154.0,-967,-580.0,0.4611432790481733,0.1272739314213638,0.781993037555129,0.0,1.0,0.0,1.0,5.0,7.0,4.0,1.0,1.0,8.0,4.0,4.0,0.020246,3,3,0,0,0,0,1,1,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,0,0.08823529411764706
112500.0,582228.0,18778.5,486000.0,0,2.0,-16603,-445,-2387.0,-86,0.0,0.4611432790481733,0.5784809853756417,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,14.0,42.0,6.0,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.016666666666666666
157500.0,263686.5,27819.0,238500.0,0,1.0,-9214,-1315,-6.0,-952,-462.0,0.3918711061960927,0.3497158832187449,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,3.0,2.0,11.0,33.0,4.0,0.010006,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,1,1.0
112500.0,180000.0,9000.0,180000.0,1,3.0,-14395,-939,-5.0,-4019,-211.0,0.4611432790481733,0.5282084141960162,0.781993037555129,1.0,1.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,9.0,5.0,4.0,0.00702,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.03508771929824561
94500.0,269550.0,13095.0,225000.0,0,2.0,-18591,-148,-10986.0,-2135,-621.0,0.4611432790481733,0.4790213278886083,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,38.0,4.0,0.018634,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.171875
76500.0,150948.0,13972.5,126000.0,1,3.0,-11289,-1079,-4321.0,-2009,-1665.0,0.4611432790481733,0.4364611189629779,0.781993037555129,0.0,0.0,0.0,0.0,1.0,7.0,4.0,1.0,5.0,8.0,5.0,0.0,0.030755,2,2,0,0,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,0,0.42857142857142855
112500.0,180000.0,9000.0,180000.0,0,2.0,-16641,-8067,-1674.0,-178,-170.0,0.4611432790481733,0.4321899479392658,0.781993037555129,1.0,1.0,0.0,0.0,6.0,7.0,4.0,1.0,2.0,8.0,33.0,0.0,0.009334,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.125
90000.0,167895.0,16735.5,157500.0,0,2.0,-24525,365243,-5023.0,-4383,-475.0,0.4611432790481733,0.6410325105603607,0.781993037555129,0.0,1.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.016612,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
108000.0,242595.0,11799.0,202500.0,1,2.0,-19317,-11878,-4837.0,-2866,-1176.0,0.4611432790481733,0.5380053629155653,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2.0,1.0,2.0,28.0,1.0,0.018801,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.030612244897959183
157500.0,521280.0,31630.5,450000.0,0,2.0,-16748,-343,-4734.0,-305,-416.0,0.4611432790481733,0.5013467365936354,0.781993037555129,0.0,1.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,8.0,42.0,2.0,0.009175,2,2,0,0,0,0,1,1,1,1,1,1,1,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.0,14,0,0,0.0
157500.0,450000.0,22500.0,450000.0,0,2.0,-14530,-5911,-2901.0,-5621,-613.0,0.4611432790481733,0.6180733640933936,0.781993037555129,1.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,0.0,0.0072739999999999,2,2,0,1,1,0,0,0,1,1,0,1,1,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0.0,14,0,0,0.05084745762711865
135000.0,450000.0,21109.5,450000.0,1,2.0,-14260,-392,-3243.0,-4482,-704.0,0.2730814788831933,0.721497804972606,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,4.0,1.0,8.0,20.0,4.0,0.026392,2,2,0,1,1,0,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,10,0,0,0.34782608695652173
135000.0,1223010.0,48496.5,1125000.0,0,1.0,-11294,-891,-5240.0,-3794,-1441.0,0.4611432790481733,0.2622583692422573,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,1.0,3.0,1.0,8.0,5.0,6.0,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,10,0,0,0.044444444444444446
45000.0,98910.0,8059.5,90000.0,0,2.0,-14365,-181,-5035.0,-5948,-698.0,0.3758107656928917,0.52438128643914,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,8.0,39.0,2.0,0.018209,3,3,0,0,0,0,0,0,1,1,1,1,1,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.051643192488262914
135000.0,427500.0,21375.0,427500.0,1,3.0,-9265,-867,-4103.0,-1932,-281.0,0.4611432790481733,0.1641598659625763,0.781993037555129,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,5.0,3.0,42.0,6.0,0.020246,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,8.0,7,0,0,0.11363636363636363
180000.0,679500.0,22455.0,679500.0,1,3.0,-18028,-1994,-7743.0,-1588,-800.0,0.5641079448241948,0.6386943619447862,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,1.0,1.0,1.0,10.0,5.0,4.0,0.028663,2,2,0,0,0,0,0,0,1,1,0,1,0,1,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.036231884057971016
121500.0,545040.0,25537.5,450000.0,2,4.0,-11847,-463,-6467.0,-3957,-3246.0,0.5089850058170189,0.5700769100505386,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,4.0,42.0,4.0,0.009549,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,0,0.0
180000.0,679896.0,36013.5,630000.0,0,1.0,-21236,365243,-883.0,-2717,-416.0,0.4611432790481733,0.7013190023256312,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,4.0,0.072508,1,1,1,0,0,1,0,0,1,0,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,19,0,0,0.0
148500.0,545040.0,26509.5,450000.0,3,5.0,-12463,-4537,-737.0,-2388,0.0,0.3802897186318461,0.6296542331985256,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,1.0,16.0,4.0,0.009549,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.047058823529411764
