AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
216000.0,1092190.5,48852.0,927000.0,0,1.0,-15815,365243,-7935.0,-123,-609.0,0.3675228760941479,0.5764908090763277,0.781993037555129,0,0,0,1,7,3,4,2,1,12,57,5,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.0
88800.71799027207,368059.4690048725,28638.172317665296,364260.1435980544,0,1.0533014226545747,-23753,365243,-4983.358101350437,-5016,-80.64995080138493,0.0855226911622161,0.0432317441368594,0.781993037555129,0,0,0,1,7,3,4,2,1,12,57,0,0.0157509760454544,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.1599042679637246,0.0533014226545748,0.1599042679637246,0.0533014226545748,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,34.61416301098106,13,1,1,1.0
135000.0,548239.5,35446.5,517500.0,0,2.0,-23018,365243,-16107.0,-4606,-1592.0,0.6586813615555543,0.3512540992835898,0.781993037555129,0,0,0,1,7,3,1,1,1,12,57,0,0.018634,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.07857142857142857
159895.49000111414,1326850.3900122556,87718.79527141938,1326850.3900122556,0,2.0,-22702,365243,-765.5852313453286,-4547,-478.9114356927189,0.4641605028321747,0.1139268517092187,0.781993037555129,0,0,0,1,7,3,2,1,1,12,57,1,0.0201861323493019,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,24.372940006684853,10,1,1,1.0
121500.0,369085.5,24349.5,342000.0,0,2.0,-9648,-1656,-4530.0,-2310,0.0,0.3413336461320171,0.6787401777682499,0.781993037555129,0,1,1,1,7,1,1,0,1,8,16,0,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,1,0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1.0,14,0,0,0.14285714285714285
90000.0,314100.0,13963.5,225000.0,1,2.0,-11618,-1165,-5646.0,-4186,0.0,0.4641605028321747,0.0981554127135546,0.781993037555129,0,0,0,1,7,7,4,3,1,15,51,4,0.010966,2,2,0,0,0,0,1,1,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.18604651162790697
54000.0,508495.5,26091.0,454500.0,0,2.0,-23118,365243,-1120.0,-4155,-1412.0,0.4641605028321747,0.6334146526907348,0.781993037555129,0,1,0,1,7,3,4,1,2,12,57,5,0.0228,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
112500.0,180000.0,9000.0,180000.0,1,3.0,-8662,-599,-2819.0,-1257,0.0,0.4641605028321747,0.3826428093158981,0.781993037555129,1,0,0,0,7,7,4,1,2,3,28,5,0.009334,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,16,0,0,0.0125
112500.0,943425.0,27715.5,787500.0,0,2.0,-15985,-854,-4106.0,-4393,-780.0,0.4641605028321747,0.4929500554663209,0.781993037555129,0,0,0,1,7,7,4,1,1,8,5,3,0.018801,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.0
180000.0,451074.3157815909,28174.682700525023,444988.6144298968,0,1.1392051547250894,-11105,-2264,-2455.5415604465043,-3209,-116.8981732587655,0.3235423972990898,0.4514330817969443,0.781993037555129,0,0,0,1,6,7,1,2,1,12,10,1,0.0241109843346746,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.025563916924373,12,1,1,1.0
135000.0,1027327.5,43654.5,945000.0,1,3.0,-13598,-171,-4712.0,-3675,-543.0,0.6201946143995021,0.6442415475831468,0.781993037555129,0,0,1,1,7,1,4,1,1,3,5,0,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.0,19,0,0,0.27586206896551724
196098.6198873393,475720.1018578788,49603.83624138321,450000.0,0,2.835008261121315,-11863,-236,-6021.190805546679,-3847,-658.6917678799614,0.250544008913947,0.3824957134759957,0.781993037555129,0,1,0,0,7,4,3,1,4,3,31,2,0.0034245482759339,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.917504130560657,10,1,1,1.0
180000.0,1024740.0,35217.0,900000.0,0,2.0,-9995,-760,-4240.0,-2188,-749.0,0.5328384642853962,0.6385631491528434,0.781993037555129,0,0,0,0,7,1,2,1,1,3,27,1,0.010276,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.0
900000.0,1350000.0,67500.0,1350000.0,0,2.0,-17132,-62,-4686.0,-685,-141.0,0.4641605028321747,0.7174993854880508,0.781993037555129,1,1,1,0,7,1,1,1,1,10,2,1,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,2.0,13,0,0,0.021052631578947368
159495.19711745638,540000.0,23245.6941161636,540000.0,0,2.2783114313937363,-18720,-6968,-5455.844369555178,-2081,-581.9307361889172,0.4641605028321747,0.249375150454663,0.781993037555129,0,0,0,0,6,5,4,3,1,5,32,3,0.0106985643756764,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.130519052322893,0.0,3.130519052322893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.295584758141686,18,1,1,1.0
112500.0,253526.4353493148,25784.282508026008,231526.5737768145,0,2.7251748640905014,-14099,-396,-2095.983973718032,-3784,-493.29162321848094,0.4479965936797714,0.1433710697987612,0.781993037555129,0,0,0,0,7,7,4,0,3,4,38,3,0.0105330078703718,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,1,1,1.0
103500.0,180000.0,19098.0,180000.0,2,4.0,-13459,-4852,-7493.0,-4207,-201.0,0.4641605028321747,0.4149941934829001,0.781993037555129,0,0,0,0,7,7,4,0,1,6,42,1,0.0116569999999999,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.043478260869565216
81000.0,241618.5,25767.0,229500.0,0,2.0,-17004,-144,-8981.0,-547,-298.0,0.4641605028321747,0.7367405914315774,0.781993037555129,0,0,0,1,7,7,4,1,1,12,33,4,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
56864.125220645554,450000.0,21199.537641989707,450000.0,1,2.4243148475030454,-13787,-4158,-6731.723234923507,-3887,-419.6829195844092,0.4162938742337423,0.1840484127527811,0.781993037555129,0,0,0,0,7,7,4,2,1,11,34,3,0.0114150404382523,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0.2121574237515227,0.0,0.2121574237515227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
180000.0,469021.5,44532.0,445500.0,0,2.0,-22267,-5075,-10404.0,-4584,-721.0,0.7317685537398521,0.703134323129594,0.781993037555129,0,0,0,1,7,1,4,1,1,0,42,1,0.0035409999999999,1,1,0,0,0,0,0,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.20588235294117646
90000.0,376860.0979934347,21502.94648005073,273775.1586168936,0,1.838924137087455,-11602,-1338,-2567.122704234492,-2843,-252.1431448143701,0.4641605028321747,0.1074459709121097,0.781993037555129,0,1,0,1,7,7,4,2,1,9,9,2,0.0168405272861829,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,5,1,1,1.0
135000.0,709879.5,34281.0,634500.0,1,2.0,-11780,-3981,-5242.0,-1672,-346.0,0.4641605028321747,0.4515103252023922,0.781993037555129,0,0,0,1,7,7,4,2,1,13,42,5,0.006296,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,1,0,0.05
81000.0,513531.0,20362.5,459000.0,0,1.0,-18350,-9666,-7897.0,-1018,-732.0,0.4641605028321747,0.2665197753925157,0.781993037555129,0,0,0,1,7,7,4,5,1,11,30,5,0.00712,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.2413793103448276
128815.59794426584,561699.0839522278,22856.17737525923,561699.0839522278,0,1.8036697760084397,-17525,-1840,-6223.515678925604,-2414,-1732.1669943556035,0.4641605028321747,0.568819093154612,0.781993037555129,0,0,0,0,7,5,4,1,1,9,41,4,0.0192594406244424,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.3743115679409237,0.5889906719746816,1.3743115679409237,0.5889906719746816,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,1,1,1.0
87359.57880402832,300156.8427976408,14598.758287981496,247818.29510764516,0,1.586760265771483,-16842,-2246,-1960.912786607768,-2837,-488.18454112187385,0.3393562917163968,0.4063072900201711,0.781993037555129,0,1,0,1,3,7,2,1,0,5,31,2,0.0123320410180084,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.586760265771483,0.0,0.586760265771483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,11.173520531542966,9,1,1,1.0
315000.0,889337.2091727993,42039.13208138582,675000.0,1,3.132227905022729,-15287,-1066,-4488.58605070171,-4168,-595.9296348182614,0.62471777653675,0.6920627829761756,0.781993037555129,0,1,0,1,7,1,2,1,2,10,20,0,0.0427043673980055,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,13.03720233242045,7,1,1,1.0
38700.0,254700.0,17019.0,225000.0,0,2.0,-24108,365243,-1571.0,-4392,-271.0,0.4641605028321747,0.6429072592951223,0.781993037555129,0,1,0,1,7,3,4,1,1,12,57,3,0.0116569999999999,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0
120923.20084879556,225000.0,14902.62889740438,225000.0,0,2.4679556027108647,-16027,-582,-3226.5155717034213,-2653,-541.8288582379379,0.4641605028321747,0.3715625511450725,0.5577999184940672,0,1,0,0,7,4,2,0,1,9,31,2,0.0167858499893738,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0640887945782704,0.5320443972891352,1.0640887945782704,0.5320443972891352,0.0,0.0,0.0,0.0,1.0640887945782704,2.5320443972891358,1,0,0,0,0,10.0,12,1,1,1.0
87501.90574607886,450000.0,22776.047082501584,450000.0,0,1.86121698589327,-10894,-999,-516.0560957434852,-3413,-849.986727067378,0.2470679906503651,0.2090432421574827,0.781993037555129,0,1,0,0,7,7,4,1,1,7,6,5,0.0204942026795778,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1.7224339717865402,0.0,1.7224339717865402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,1.0
123536.6869895018,331796.3217830592,16631.577607255706,236036.68698950185,0,1.0,-10022,-1540,-4538.800271488964,-2390,-693.3874586196123,0.4641605028321747,0.612204075243167,0.781993037555129,0,0,0,1,7,1,2,3,1,12,3,0,0.0194459195265579,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.8491342970739406,0.0,0.8491342970739406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.06278026905829596
96183.71118145244,301528.21832492057,29412.435614680267,277040.7220463689,0,1.0,-8322,-445,-6308.88726152799,-891,-322.9271394758499,0.3733394479975233,0.4544814147057043,0.781993037555129,0,1,0,0,6,7,4,3,2,4,30,1,0.0262589105084553,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.6870790201613828,0.6870790201613828,0.6870790201613828,0.6870790201613828,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
125410.57878063049,171705.67356462008,11178.668425939548,132642.31512252192,0,1.2619649863864546,-9477,-915,-222.9674162192632,-1866,-550.1059371994385,0.4641605028321747,0.1101953525404956,0.781993037555129,0,1,1,0,7,7,4,2,1,7,6,5,0.0097490444839562,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.7380350136135454,0.0,1.7380350136135454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,5.619649863864546,14,1,1,1.0
67500.0,450000.0,22977.0,450000.0,0,2.0,-20617,-1132,-14224.0,-3248,-553.0,0.4641033416589375,0.0398542170658121,0.781993037555129,0,1,0,0,7,4,3,1,1,9,28,1,0.006852,3,3,0,0,0,0,0,0,1,1,1,1,0,0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,4,0,1,0.5405405405405406
160111.65948905153,545040.0,31930.84242919817,450000.0,1,3.160737550689573,-9670,-346,-760.1398921328323,-796,0.0,0.4641605028321747,0.4149253030425253,0.781993037555129,0,0,0,0,1,3,4,1,1,6,16,1,0.0264444925450132,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.5803687753447865,0.5803687753447865,0.5803687753447865,0.5803687753447865,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
121500.0,454500.0,18022.5,454500.0,0,1.0,-20244,-2411,-7833.0,-3375,-349.0,0.8964789247617679,0.4358534315248222,0.781993037555129,0,0,1,1,7,7,4,2,1,15,42,5,0.025164,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,10,0,0,0.0
67500.0,582058.9485072072,31028.98897074086,450000.0,1,3.337054830000458,-10542,-817,-1567.2469871230494,-1440,-103.19846479659545,0.3607110591009888,0.3655931138856386,0.781993037555129,0,0,0,1,6,7,4,1,1,6,33,3,0.0102679229464512,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,16.232146213334552,8,1,1,1.0
135000.0,309420.0,15178.5,202500.0,0,1.0,-21031,-13775,-1366.0,-2661,-659.0,0.4641605028321747,0.5676044507580726,0.781993037555129,0,0,0,1,7,1,4,5,1,13,5,0,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.2857142857142857
144000.0,276277.5,21825.0,238500.0,0,1.0,-17428,-604,-2464.0,-787,-2050.0,0.3582530441560801,0.5950119456613827,0.781993037555129,0,1,0,1,7,7,4,3,1,8,7,4,0.010032,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,1,0.8085106382978723
225000.0,691020.0,20335.5,495000.0,2,4.0,-13253,-726,-5131.0,-3509,-1031.0,0.2927224032369154,0.465761713450277,0.781993037555129,0,0,0,0,7,7,4,1,1,8,5,4,0.0105,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0
90000.0,270000.0,24763.5,270000.0,0,2.0,-9170,-1100,-3453.0,-190,-77.0,0.5265361753193437,0.2806369317856096,0.781993037555129,0,0,1,1,1,4,1,1,1,11,30,0,0.00702,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,11,0,0,0.0
95330.06309837992,309390.8720208665,19357.86265013196,270000.0,2,3.526216613477339,-11613,-445,-2911.5940529949776,-3450,-384.5186792377551,0.4641605028321747,0.6503947399814598,0.781993037555129,0,0,0,0,7,5,3,2,1,5,15,1,0.0182829478951761,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.2368916932613305,0.0,0.2368916932613305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,19.920407987602704,10,1,1,1.0
115872.85615274528,270000.0,13500.0,270000.0,0,2.7501588035003506,-15832,-1679,-7050.367788906812,-3869,-1197.714384725473,0.3877544043915389,0.332417603715583,0.781993037555129,1,1,0,0,5,5,4,0,1,8,5,2,0.013663724490285,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2.500317607000701,0.2498411964996494,2.500317607000701,0.2498411964996494,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
67500.0,759878.2001196519,35549.378680488415,675000.0,1,3.8246090490216273,-13284,-488,-6584.004597083832,-4222,-634.5030441573635,0.4641605028321747,0.1143855884398793,0.781993037555129,0,0,0,0,1,7,4,1,1,14,38,1,0.0205306811064579,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,16.386131671575697,8,1,1,1.0
85040.10118482808,460994.1577180596,27366.09834108943,395008.0202369656,0,2.559120105318052,-13042,-440,-2227.263000948882,-3519,-334.86754952085386,0.4641605028321747,0.4278182588450041,0.781993037555129,0,1,0,0,7,7,4,1,1,8,21,0,0.0058119643284452,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.2204399473409741,0.2204399473409741,0.2204399473409741,0.2204399473409741,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
225000.0,1006920.0,51412.5,900000.0,1,3.0,-17943,-4530,-5.0,-1444,-1159.0,0.4641605028321747,0.6881590155484301,0.781993037555129,0,0,0,1,7,7,4,1,1,8,3,6,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.03571428571428571
112500.0,690048.0,20304.0,576000.0,0,2.0,-17267,365243,-1386.0,-795,-1085.0,0.4641605028321747,0.6714835349272441,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,5,0.018634,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,14,1,0,0.012987012987012988
135000.0,506634.0189426586,40887.38284776412,450000.0,1,3.8447822077810656,-10830,-1160,-5221.407487924763,-3319,0.0,0.4641605028321747,0.5736938901952793,0.781993037555129,0,0,0,1,6,7,4,1,1,4,30,2,0.0082202516472716,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
67500.0,545040.0,25414.710142331354,450000.0,1,3.98124052960741,-15721,-342,-2458.068087531628,-4911,-11.3307201171242,0.4641605028321747,0.4069404476703366,0.781993037555129,0,0,0,0,1,7,4,0,1,2,1,2,0.0151831934140021,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.99374684320247,0.0,0.99374684320247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
157500.0,432990.0,31504.5,382500.0,0,2.0,-10681,-577,-630.0,-375,0.0,0.4641605028321747,0.1580138080012781,0.781993037555129,0,0,0,0,7,1,4,1,1,12,5,6,0.019101,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.08045977011494253
225000.0,271066.5,21861.0,234000.0,0,2.0,-8909,-710,-2166.0,-1357,0.0,0.2958395474462341,0.4664473765981872,0.781993037555129,0,0,1,1,6,7,4,1,1,12,5,3,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,64.0,13,0,0,0.034482758620689655
90000.0,113760.0,7731.0,90000.0,2,3.0,-11365,-3690,-1141.0,-3976,-311.0,0.3891885809833103,0.4694962666477453,0.781993037555129,0,0,0,1,7,7,4,2,1,15,42,5,0.010643,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.18382352941176472
99000.0,585000.0,18999.0,585000.0,0,2.0,-16778,-188,-7549.0,-320,-3159.0,0.7393745036890825,0.5686775223397598,0.781993037555129,0,0,0,0,7,1,4,1,1,12,5,1,0.0145199999999999,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.061224489795918366
96081.77622800451,175939.8026336001,13878.91444160202,144850.9342631973,0,1.72969883431091,-15843,-3066,-4546.855795967395,-1486,0.0,0.4641605028321747,0.3625214976384904,0.781993037555129,0,0,0,0,2,7,4,2,1,8,5,1,0.0067805207315393,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.1890965029327294,0.0,2.1890965029327294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,12.973312822579992,11,1,1,1.0
179631.72937119668,157868.27062880332,8256.373893127791,157868.27062880332,1,2.9836324164976307,-12507,-1262,-9803.275078166314,-445,-248.85900137390053,0.4641605028321747,0.6638902272666227,0.7827579895807266,0,0,0,0,7,7,4,1,1,8,15,0,0.0052594616343637,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.9836324164976306,0.0,0.9836324164976306,0.0,0.0,0.0,0.0,0.0,0.0,1.1145730845165862,0,0,0,0,0,10.0,13,1,1,1.0
201234.82905400687,49894.3324783763,6050.421111080836,45000.0,0,2.2958467867853884,-10874,-2112,-3179.126821408407,-3110,-529.1711397307806,0.3579673701031131,0.5609299727453623,0.781993037555129,0,0,0,1,7,4,4,1,1,12,40,4,0.0105829388735776,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,1,1.0
126646.07372080925,1196761.965492864,34686.28719531087,1045024.7115350288,0,2.1138568372254354,-19232,-6383,-5581.741652344355,-3231,-594.428265465974,0.481126863003929,0.5445554709493496,0.781993037555129,0,0,1,0,3,4,4,1,1,7,8,2,0.0153466248377583,2,2,0,0,0,0,1,1,1,1,0,1,0,0,4.40100071314065,1.257428775183043,4.40100071314065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,2.2277136744508708,10,1,0,0.0
114750.0,254700.0,20119.5,225000.0,2,4.0,-10971,-1784,-3374.0,-2750,-620.0,0.4641605028321747,0.5594829602680911,0.781993037555129,0,0,0,1,7,1,4,1,1,3,1,6,0.025164,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,1,0,0.10526315789473684
99000.0,225000.0,10039.5,225000.0,1,2.0,-15460,-7382,-4842.0,-5004,-818.0,0.6686547923174078,0.1884667943699224,0.781993037555129,0,0,0,1,7,4,1,2,1,3,11,6,0.005144,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0
157500.0,526165.5327763243,30604.353058912184,450000.0,0,1.2056200663436163,-13964,-634,-2400.5166370411725,-3732,-292.86758093401124,0.3360959118637351,0.3103159360865499,0.781993037555129,0,0,0,1,7,7,3,2,1,1,31,5,0.0220212994852151,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.383139800969152,0.0,2.383139800969152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.35503946925107,13,1,1,1.0
175851.30891391187,98330.57170086498,6951.427745906332,87925.65445695593,0,2.539034323767985,-14417,-1368,-4608.567543537884,-2507,-432.84456198569177,0.3352101232107455,0.080848629105269,0.781993037555129,0,1,0,0,3,7,4,1,1,6,46,3,0.0269506783298699,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.156137295071939,0.4609656762320152,3.156137295071939,0.4609656762320152,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.609656762320152,16,1,1,1.0
